Date,Predicted_Close
2018-10-04,2016.2847
2018-10-05,2051.571
2018-10-08,2028.1727
2018-10-09,2041.4574
2018-10-10,1996.5146
2018-10-11,1937.1367
2018-10-12,1879.597
2018-10-15,1908.72
2018-10-16,1920.6663
2018-10-17,1889.9587
2018-10-19,1874.8363
2018-10-22,1865.3132
2018-10-23,1813.5214
2018-10-24,1818.0599
2018-10-25,1822.2714
2018-10-26,1771.824
2018-10-29,1839.115
2018-10-30,1861.3839
2018-10-31,1901.9368
2018-11-01,1899.6918
2018-11-02,1878.832
2018-11-05,1857.6885
2018-11-06,1896.839
2018-11-07,1905.6781
2018-11-09,1874.856
2018-11-12,1880.1416
2018-11-13,1898.944
2018-11-14,1848.1445
2018-11-15,1840.8461
2018-11-16,1853.7119
2018-11-19,1868.5415
2018-11-20,1845.8989
2018-11-21,1783.8987
2018-11-22,1784.4132
2018-11-26,1815.8137
2018-11-27,1857.127
2018-11-28,1944.7216
2018-11-29,1922.887
2018-11-30,1930.0878
2018-12-03,1943.3193
2018-12-04,1969.9181
2018-12-05,1966.0854
2018-12-06,1952.9498
2018-12-07,1955.2871
2018-12-10,1937.1481
2018-12-11,1959.7748
2018-12-12,1975.4801
2018-12-13,1943.5063
2018-12-14,1950.1914
2018-12-17,1954.4458
2018-12-18,1948.4149
2018-12-19,1930.2748
2018-12-20,1916.808
2018-12-21,1862.3197
2018-12-24,1883.5562
2018-12-26,1856.1448
2018-12-27,1874.6223
2018-12-28,1862.5537
2018-12-31,1859.7466
2019-01-01,1868.8684
2019-01-02,1888.0465
2019-01-03,1866.2023
2019-01-04,1844.5889
2019-01-07,1864.2844
2019-01-08,1860.2148
2019-01-09,1854.0393
2019-01-10,1855.5365
2019-01-11,1812.4917
2019-01-14,1785.0686
2019-01-15,1836.1208
2019-01-16,1838.3198
2019-01-17,1864.7148
2019-01-18,1870.6688
2019-01-21,1878.2157
2019-01-22,1871.8408
2019-01-23,1847.1812
2019-01-24,1871.5127
2019-01-25,1889.5591
2019-01-28,1921.6156
2019-01-29,1947.62
2019-01-30,1946.3553
2019-01-31,1976.9918
2019-02-01,1991.8387
2019-02-04,2010.8506
2019-02-05,2005.5128
2019-02-06,2033.8386
2019-02-07,2041.4211
2019-02-08,2021.2914
2019-02-11,2025.5054
2019-02-12,2012.1146
2019-02-14,2005.5594
2019-02-15,1991.6042
2019-02-18,1935.954
2019-02-19,1874.5594
2019-02-20,1883.8873
2019-02-21,1883.3721
2019-02-22,1894.1055
2019-02-25,1949.8689
2019-02-26,2000.0339
2019-02-27,2018.2014
2019-02-28,1948.2761
2019-03-01,1959.4728
2019-03-05,1952.6332
2019-03-06,1963.4076
2019-03-07,1976.2426
2019-03-08,1985.0476
2019-03-11,1977.6476
2019-03-12,1975.4462
2019-03-13,1964.2512
2019-03-14,1951.9774
2019-03-15,2001.2041
2019-03-18,1985.1412
2019-03-19,1985.1412
2019-03-20,1977.882
2019-03-22,1969.0757
2019-03-25,1949.0258
2019-03-26,1947.5267
2019-03-27,1933.7048
2019-03-28,1964.0636
2019-04-01,1993.4308
2019-04-02,2038.0511
2019-04-03,2038.0511
2019-04-04,1977.3663
2019-04-05,2009.0244
2019-04-08,2030.0464
2019-04-09,2049.4722
2019-04-10,2001.4855
2019-04-11,1982.0499
2019-04-12,1977.3663
2019-04-15,2069.877
2019-04-16,2087.1892
2019-04-18,2104.2632
2019-04-22,2114.9275
2019-04-23,2108.941
2019-04-24,2135.504
2019-04-25,2146.3035
2019-04-26,2187.0125
2019-04-30,2207.382
2019-05-02,2165.3752
2019-05-03,2087.3762
2019-05-06,2111.5603
2019-05-07,2106.0413
2019-05-08,2106.8828
2019-05-09,2125.3098
2019-05-10,2090.9316
2019-05-13,2084.3347
2019-05-14,2050.2678
2019-05-15,2053.1226
2019-05-16,2065.6182
2019-05-17,2053.1697
2019-05-20,2098.5564
2019-05-21,2066.5537
2019-05-22,2040.3451
2019-05-23,2014.4089
2019-05-24,2008.7434
2019-05-27,2015.4391
2019-05-28,2032.8551
2019-05-29,2064.4954
2019-05-30,2100.7554
2019-05-31,2147.7532
2019-06-03,2190.517
2019-06-04,2151.6956
2019-06-06,2135.6707
2019-06-07,2150.4233
2019-06-10,2197.2983
2019-06-11,2217.359
2019-06-12,2224.9863
2019-06-13,2218.5835
2019-06-14,2218.9597
2019-06-17,2213.9692
2019-06-18,2215.5232
2019-06-19,2224.0444
2019-06-20,2241.0376
2019-06-21,2214.5818
2019-06-24,2238.7312
2019-06-25,2231.4827
2019-06-26,2218.6775
2019-06-27,2217.1238
2019-06-28,2193.2485
2019-07-01,2204.881
2019-07-02,2216.7002
2019-07-03,2203.0916
2019-07-04,2207.8008
2019-07-05,2132.843
2019-07-08,2144.4375
2019-07-09,2104.7917
2019-07-10,2081.0693
2019-07-11,2075.7393
2019-07-12,2080.5042
2019-07-15,2116.437
2019-07-16,2083.6345
2019-07-17,2094.271
2019-07-18,2045.7589
2019-07-19,2056.163
2019-07-22,2087.3215
2019-07-23,2089.733
2019-07-24,2074.9358
2019-07-25,2104.3381
2019-07-26,2086.5186
2019-07-29,2106.324
2019-07-30,2152.7695
2019-07-31,2177.8477
2019-08-01,2153.6199
2019-08-02,2177.469
2019-08-05,2218.3499
2019-08-06,2186.535
2019-08-07,2185.1658
2019-08-08,2227.3154
2019-08-09,2216.1318
2019-08-13,2171.9448
2019-08-14,2176.6199
2019-08-16,2139.4956
2019-08-19,2137.5115
2019-08-20,2159.949
2019-08-21,2159.4294
2019-08-22,2187.574
2019-08-23,2217.4998
2019-08-26,2244.4893
2019-08-27,2206.9285
2019-08-28,2209.5244
2019-08-29,2204.049
2019-08-30,2228.7312
2019-09-03,2221.1816
2019-09-04,2215.3293
2019-09-05,2186.9124
2019-09-06,2170.103
2019-09-09,2156.2656
2019-09-11,2129.0063
2019-09-12,2109.7266
2019-09-13,2117.6182
2019-09-16,2125.2273
2019-09-17,2099.3757
2019-09-18,2114.4053
2019-09-19,2079.805
2019-09-20,2045.286
2019-09-23,1998.3097
2019-09-24,2025.6564
2019-09-25,2067.039
2019-09-26,2066.2356
2019-09-27,2036.4884
2019-09-30,2077.299
2019-10-01,2040.0829
2019-10-03,2040.3668
2019-10-04,2058.433
2019-10-07,2028.4941
2019-10-09,2002.3792
2019-10-10,1987.5677
2019-10-11,1970.9086
2019-10-14,2003.2308
2019-10-15,2018.6545
2019-10-16,2027.2645
2019-10-17,2050.951
2019-10-18,2076.416
2019-10-22,2070.6775
2019-10-23,2088.712
2019-10-24,2100.186
2019-10-25,2141.5864
2019-10-29,2208.9177
2019-10-30,2264.6875
2019-10-31,2280.8953
2019-11-01,2214.7417
2019-11-04,2208.051
2019-11-05,2215.6565
2019-11-06,2202.803
2019-11-07,2199.7698
2019-11-08,2146.4045
2019-11-11,2118.455
2019-11-13,2193.2705
2019-11-14,2210.795
2019-11-15,2189.2737
2019-11-18,2168.228
2019-11-19,2126.022
2019-11-20,2125.781
2019-11-21,2134.9856
2019-11-22,2090.2542
2019-11-25,2099.7043
2019-11-26,2066.096
2019-11-27,2073.4744
2019-11-28,2095.7024
2019-11-29,2072.4617
2019-12-02,2041.4
2019-12-03,2070.2915
2019-12-04,2096.811
2019-12-05,2138.0693
2019-12-06,2140.2856
2019-12-09,2079.4055
2019-12-10,2033.4882
2019-12-11,2061.514
2019-12-12,2041.2554
2019-12-13,2089.8203
2019-12-16,2143.3215
2019-12-17,2180.124
2019-12-18,2182.8206
2019-12-19,2241.837
2019-12-20,2235.9177
2019-12-23,2244.3865
2019-12-24,2228.8923
2019-12-26,2215.753
2019-12-27,2212.4314
2019-12-30,2197.7002
2019-12-31,2176.994
2020-01-01,2182.6768
2020-01-02,2173.0923
2020-01-03,2214.5015
2020-01-06,2214.309
2020-01-07,2219.5068
2020-01-08,2267.0444
2020-01-09,2227.6892
2020-01-10,2226.9194
2020-01-13,2204.585
2020-01-14,2220.5176
2020-01-15,2239.7678
2020-01-16,2251.2188
2020-01-17,2232.2607
2020-01-20,2185.325
2020-01-21,2185.999
2020-01-22,2220.5176
2020-01-23,2209.9521
2020-01-24,2202.6665
2020-01-27,2189.0095
2020-01-28,2203.0042
2020-01-29,2174.8674
2020-01-30,2158.6948
2020-01-31,2101.8933
2020-02-03,2124.5515
2020-02-04,2129.6233
2020-02-05,2167.0957
2020-02-06,2149.52
2020-02-07,2157.4392
2020-02-10,2181.9634
2020-02-11,2173.7092
2020-02-12,2190.4575
2020-02-13,2210.917
2020-02-14,2203.4387
2020-02-17,2221.8208
2020-02-18,2233.8794
2020-02-19,2215.1633
2020-02-20,2176.9912
2020-02-24,2136.9646
2020-02-25,2176.3635
2020-02-26,2144.9326
2020-02-27,2127.4495
2020-02-28,2025.6161
2020-03-02,2026.7281
2020-03-03,2060.4758
2020-03-04,2105.904
2020-03-05,2146.3333
2020-03-06,2138.027
2020-03-09,1998.7252
2020-03-11,1980.6813
2020-03-12,1802.6674
2020-03-13,1837.9772
2020-03-16,1731.4968
2020-03-17,1694.2815
2020-03-18,1690.7922
2020-03-19,1684.8857
2020-03-20,1842.1256
2020-03-23,1717.444
2020-03-24,1750.0968
2020-03-25,1796.1166
2020-03-26,1835.7832
2020-03-27,1868.5157
2020-03-30,1823.6354
2020-03-31,1870.0763
2020-04-01,1755.5632
2020-04-03,1702.3121
2020-04-07,1820.4154
2020-04-08,1752.342
2020-04-09,1811.5845
2020-04-13,1804.8507
2020-04-15,1781.3307
2020-04-16,1762.6886
2020-04-17,1850.6624
2020-04-20,1862.8087
2020-04-21,1783.7705
2020-04-22,1814.8534
2020-04-23,1920.94
2020-04-24,1862.7112
2020-04-27,1880.3188
2020-04-28,1902.2158
2020-04-29,1947.6561
2020-04-30,2053.6775
2020-05-04,1971.8323
2020-05-05,1974.0742
2020-05-06,1945.6575
2020-05-07,1934.0062
2020-05-08,1935.7125
2020-05-11,1976.5598
2020-05-12,1990.3992
2020-05-13,1990.5455
2020-05-14,1944.4387
2020-05-15,1935.225
2020-05-18,1986.598
2020-05-19,1989.5708
2020-05-20,1994.3947
2020-05-21,2031.0306
2020-05-22,2059.4236
2020-05-26,1984.0643
2020-05-27,2044.7657
2020-05-28,2043.7915
2020-05-29,2012.6654
2020-06-01,2083.6702
2020-06-02,2085.5198
2020-06-03,2090.4019
2020-06-04,2134.7183
2020-06-05,2092.4521
2020-06-08,2115.3938
2020-06-09,2115.6863
2020-06-10,2151.5015
2020-06-11,2111.3916
2020-06-12,2083.9087
2020-06-15,2074.5342
2020-06-16,2090.06
2020-06-17,2092.013
2020-06-18,2082.5413
2020-06-19,2088.8884
2020-06-22,2072.6296
2020-06-23,2079.8076
2020-06-24,2086.5447
2020-06-25,2061.056
2020-06-26,2161.355
2020-06-29,2144.5737
2020-06-30,2125.5444
2020-07-01,2135.2065
2020-07-02,2198.7078
2020-07-03,2240.1338
2020-07-06,2302.0293
2020-07-07,2308.5513
2020-07-08,2258.889
2020-07-09,2244.7139
2020-07-10,2262.25
2020-07-13,2259.9612
2020-07-14,2213.1372
2020-07-15,2273.5
2020-07-16,2279.2102
2020-07-17,2246.0164
2020-07-20,2252.9978
2020-07-21,2269.742
2020-07-22,2236.4458
2020-07-23,2217.1538
2020-07-24,2203.6702
2020-07-27,2251.9238
2020-07-28,2352.3677
2020-07-29,2319.5066
2020-07-30,2322.871
2020-07-31,2324.7246
2020-08-03,2298.1414
2020-08-04,2293.8
2020-08-05,2303.362
2020-08-06,2350.7593
2020-08-07,2338.3286
2020-08-10,2326.0898
2020-08-11,2323.2615
2020-08-12,2301.264
2020-08-13,2298.4343
2020-08-14,2286.4314
2020-08-17,2297.4102
2020-08-18,2313.3608
2020-08-19,2300.5322
2020-08-20,2296.874
2020-08-21,2292.7266
2020-08-24,2292.239
2020-08-25,2286.9202
2020-08-26,2297.508
2020-08-27,2292.5312
2020-08-28,2282.9185
2020-08-31,2301.1665
2020-09-01,2290.531
2020-09-02,2308.8738
2020-09-03,2342.3743
2020-09-04,2331.941
2020-09-07,2369.2292
2020-09-08,2389.8362
2020-09-09,2369.8142
2020-09-10,2373.224
2020-09-11,2415.0613
2020-09-14,2529.1465
2020-09-15,2529.1465
2020-09-16,2540.4136
2020-09-17,2499.5566
2020-09-18,2488.8137
2020-09-21,2503.7847
2020-09-22,2559.7852
2020-09-23,2505.8743
2020-09-24,2374.2961
2020-09-25,2461.9722
2020-09-28,2465.8633
2020-09-29,2526.232
2020-09-30,2530.0205
2020-10-01,2560.2703
2020-10-05,2736.9224
2020-10-06,2745.1377
2020-10-07,2766.055
2020-10-08,2852.6396
2020-10-09,2840.352
2020-10-12,2856.7827
2020-10-13,2853.4585
2020-10-14,2848.6685
2020-10-15,2781.829
2020-10-16,2803.8318
2020-10-19,2753.6516
2020-10-20,2780.2776
2020-10-21,2718.5583
2020-10-22,2714.431
2020-10-23,2729.6287
2020-10-26,2730.988
2020-10-27,2674.5864
2020-10-28,2666.8562
2020-10-29,2677.0173
2020-10-30,2708.3113
2020-11-02,2649.737
2020-11-03,2677.9412
2020-11-04,2696.943
2020-11-05,2728.5608
2020-11-06,2749.673
2020-11-09,2768.2522
2020-11-10,2693.4934
2020-11-11,2730.5996
2020-11-12,2714.3335
2020-11-13,2700.5386
2020-11-17,2709.4768
2020-11-18,2671.1833
2020-11-19,2681.149
2020-11-20,2703.842
2020-11-23,2765.9727
2020-11-24,2763.8389
2020-11-25,2743.705
2020-11-26,2762.4324
2020-11-27,2722.6858
2020-12-01,2768.446
2020-12-02,2790.5056
2020-12-03,2751.614
2020-12-04,2769.1736
2020-12-07,2779.017
2020-12-08,2836.763
2020-12-09,2849.83
2020-12-10,2824.175
2020-12-11,2823.4978
2020-12-14,2837.1504
2020-12-15,2802.1362
2020-12-16,2853.12
2020-12-17,2876.336
2020-12-18,2898.3765
2020-12-21,2858.877
2020-12-22,2909.4878
2020-12-23,2944.4893
2020-12-24,2945.0686
2020-12-28,2964.4114
2020-12-29,2965.4722
2020-12-30,2945.0203
2020-12-31,2900.0679
2021-01-01,2963.3022
2021-01-04,3070.3699
2021-01-05,3121.795
2021-01-06,3081.949
2021-01-07,3063.9773
2021-01-08,3148.552
2021-01-11,3201.7517
2021-01-12,3200.2214
2021-01-13,3185.003
2021-01-14,3278.6035
2021-01-15,3262.014
2021-01-18,3250.9163
2021-01-19,3288.1604
2021-01-20,3334.0818
2021-01-21,3300.723
2021-01-22,3328.6445
2021-01-25,3317.3835
2021-01-27,3288.4949
2021-01-28,3226.792
2021-01-29,3145.073
2021-02-01,3171.9553
2021-02-02,3233.3997
2021-02-03,3230.1438
2021-02-04,3219.033
2021-02-05,3189.7988
2021-02-08,3243.5952
2021-02-09,3207.9656
2021-02-10,3242.8293
2021-02-11,3235.841
2021-02-12,3221.2847
2021-02-15,3172.4353
2021-02-16,3142.6233
2021-02-17,3108.3093
2021-02-18,3093.1577
2021-02-19,3107.1072
2021-02-22,2997.8408
2021-02-23,3018.828
2021-02-24,2987.8489
2021-02-25,3033.3906
2021-02-26,2935.859
2021-03-01,2964.763
2021-03-02,3044.043
2021-03-03,3094.8413
2021-03-04,3085.7954
2021-03-05,3045.6807
2021-03-08,3044.621
2021-03-09,3086.9985
2021-03-10,3106.2415
2021-03-12,3093.735
2021-03-15,3101.624
2021-03-16,3143.8242
2021-03-17,3146.6096
2021-03-18,3073.0881
2021-03-19,3086.2764
2021-03-22,3162.6455
2021-03-23,3175.0737
2021-03-24,3154.4368
2021-03-25,3100.3735
2021-03-26,3102.2495
2021-03-30,3190.3745
2021-03-31,3208.8765
2021-04-01,3196.5588
2021-04-05,3267.3213
2021-04-06,3291.9824
2021-04-07,3298.3828
2021-04-08,3342.2358
2021-04-09,3346.9082
2021-04-12,3274.6362
2021-04-13,3138.0605
2021-04-15,3248.237
2021-04-16,3225.4512
2021-04-19,3193.4907
2021-04-20,3176.9448
2021-04-22,3152.2283
2021-04-23,3143.296
2021-04-26,3134.9375
2021-04-27,3164.9014
2021-04-28,3157.3171
2021-04-29,3148.8188
2021-04-30,3072.2693
2021-05-03,3073.5693
2021-05-04,3085.8433
2021-05-05,3130.0366
2021-05-06,3145.1692
2021-05-07,3165.765
2021-05-10,3177.8564
2021-05-11,3155.8772
2021-05-12,3122.2512
2021-05-14,3087.5278
2021-05-17,3105.0872
2021-05-18,3123.405
2021-05-19,3116.8672
2021-05-20,3095.7073
2021-05-21,3115.425
2021-05-24,3116.3867
2021-05-25,3162.2444
2021-05-26,3205.1387
2021-05-27,3225.839
2021-05-28,3190.7834
2021-05-31,3205.7646
2021-06-01,3199.8408
2021-06-02,3177.144
2021-06-03,3188.5188
2021-06-04,3190.9285
2021-06-07,3228.9187
2021-06-08,3245.225
2021-06-09,3245.322
2021-06-10,3261.2341
2021-06-11,3315.9653
2021-06-14,3318.4114
2021-06-15,3305.364
2021-06-16,3316.4927
2021-06-17,3358.0876
2021-06-18,3338.497
2021-06-21,3315.2942
2021-06-22,3342.234
2021-06-23,3304.0686
2021-06-24,3411.514
2021-06-25,3418.393
2021-06-28,3376.276
2021-06-29,3380.199
2021-06-30,3384.8872
2021-07-01,3380.821
2021-07-02,3365.4602
2021-07-05,3361.1997
2021-07-06,3304.9324
2021-07-07,3317.0684
2021-07-08,3301.2854
2021-07-09,3252.9185
2021-07-12,3238.4443
2021-07-13,3233.1047
2021-07-14,3259.0713
2021-07-15,3254.6394
2021-07-16,3246.7856
2021-07-19,3236.9531
2021-07-20,3257.3855
2021-07-22,3267.5476
2021-07-23,3264.1768
2021-07-26,3249.4363
2021-07-27,3235.3623
2021-07-28,3249.6765
2021-07-29,3247.7495
2021-07-30,3220.4126
2021-08-02,3270.4846
2021-08-03,3333.483
2021-08-04,3322.9614
2021-08-05,3332.57
2021-08-06,3357.3916
2021-08-09,3369.769
2021-08-10,3380.5103
2021-08-11,3390.3848
2021-08-12,3397.6206
2021-08-13,3504.3704
2021-08-16,3513.4792
2021-08-17,3589.739
2021-08-18,3596.8662
2021-08-20,3595.8684
2021-08-23,3669.767
2021-08-24,3646.8367
2021-08-25,3690.2144
2021-08-26,3702.369
2021-08-27,3747.994
2021-08-30,3730.1997
2021-08-31,3810.4617
2021-09-01,3743.0867
2021-09-02,3857.728
2021-09-03,3862.7021
2021-09-06,3872.0366
2021-09-07,3838.1494
2021-09-08,3798.8872
2021-09-09,3815.118
2021-09-13,3865.7988
2021-09-14,3903.8071
2021-09-15,3967.9878
2021-09-16,3920.094
2021-09-17,3849.373
2021-09-20,3845.2883
2021-09-21,3882.304
2021-09-22,3881.554
2021-09-23,3888.2092
2021-09-24,3890.1304
2021-09-27,3857.916
2021-09-28,3803.593
2021-09-29,3815.5881
2021-09-30,3797.9924
